iter	MAE	RMSE
420	3682.505438	14549.57831
421	3686.046974	14548.02413
422	3688.601895	14546.85456
423	3693.957508	14547.00008
424	3693.935859	14548.61547
425	3693.952939	14547.80848
426	3693.004344	14547.85326
427	3692.844952	14547.23252
428	3703.365744	14548.41304
429	3685.498632	14544.54385
430	3684.886843	14543.67607
431	3687.853212	14542.27596
432	3687.696853	14541.65334
433	3689.748884	14541.7053
434	3691.445465	14541.91068
435	3691.457611	14541.16635
436	3689.702623	14539.31426
437	3690.137127	14539.98148
438	3690.500745	14539.7791
439	3692.33908	14534.63282
440	3692.62835	14533.53112
441	3692.882481	14533.15749
442	3699.802245	14531.54725
443	3699.814068	14531.41752
444	3699.654465	14530.59565
445	3699.636801	14530.15837
446	3699.629894	14529.82603
447	3699.329705	14528.08957
448	3699.544022	14527.47509
449	3699.269644	14526.84309
450	3699.361173	14527.13837
451	3699.691586	14528.58339
452	3699.832461	14529.67578
453	3700.753127	14529.42561
454	3700.664409	14527.45907
455	3700.397265	14526.58099
456	3700.660982	14525.97375
457	3699.964513	14524.3612
458	3709.098054	14522.52205
459	3709.081842	14525.05678
460	3708.686389	14524.54275
461	3708.653305	14524.20801
462	3708.12817	14521.29007
463	3708.411709	14519.76858
464	3708.325854	14519.0526
465	3708.00711	14519.05559
466	3710.854587	14519.04722
467	3709.952277	14517.97576
468	3710.080818	14516.66108
469	3713.133838	14515.25317
470	3761.868249	14523.68898
471	3761.187174	14524.31551
472	3762.223996	14523.26903
473	3762.160685	14523.02726
474	3762.554799	14524.44423
475	3761.327054	14521.21513
476	3759.59383	14517.70338
477	3758.817553	14517.94158
478	3759.976224	14518.53346
479	3759.592632	14517.71396
480	3759.636497	14517.30013
481	3759.016679	14517.7499
482	3759.019134	14517.06382
483	3756.870981	14516.73823
484	3756.26041	14516.47658
485	3755.814627	14514.39328
486	3756.375866	14514.38977
487	3755.774482	14515.00991
488	3756.022001	14516.36446
489	3739.318088	14509.00274
490	3739.624585	14510.24267
491	3740.582934	14511.68784
492	3731.347053	14509.36224
493	3731.262989	14508.07993
494	3730.833394	14507.93098
495	3729.90238	14506.43274
496	3729.597388	14507.08925
497	3730.385856	14508.37561
498	3730.559194	14508.65139
499	3730.49566	14508.35656
500	3733.247095	14509.71865
501	3738.053949	14523.03049
502	3738.09589	14523.28715
503	3738.621523	14525.95967
504	3735.991168	14524.15718
505	3736.123804	14524.01272
506	3735.896628	14523.5846
507	3735.762635	14523.4666
508	3735.720503	14522.85176
509	3735.15618	14522.69942
510	3735.254668	14522.56388
511	3719.72379	14492.22494
512	3719.295536	14490.74008
513	3718.925097	14489.8272
514	3718.6839	14489.90105
515	3718.458671	14490.34321
516	3721.874303	14491.12931
517	3722.231477	14489.39053
518	3722.266569	14488.9448
519	3717.33152	14485.75533
520	3717.246176	14483.82034
521	3716.647387	14481.89766
522	3715.869269	14481.42469
523	3714.709811	14479.25079
524	3714.838142	14479.1594
525	3715.035815	14480.83461
526	3716.219679	14478.58254
527	3715.408486	14476.82337
528	3715.430372	14476.54339
529	3714.926809	14475.81547
530	3713.782062	14473.99706
531	3723.271159	14475.40328
532	3723.446363	14477.55366
533	3722.800626	14477.81403
534	3723.275021	14477.23707
535	3723.054639	14476.90202
536	3711.803446	14457.23156
537	3726.232294	14456.35832
538	3725.91977	14455.92181
539	3725.752879	14456.37676
540	3735.698157	14458.74546
541	3735.653536	14458.54235
542	3735.335632	14458.30695
543	3723.852891	14435.22508
544	3718.415713	14435.1767
545	3716.771963	14435.03326
546	3710.26928	14434.94797
547	3708.446935	14432.0129
548	3708.167459	14431.04336
549	3707.679662	14430.05626
550	3704.310675	14432.19065
551	3701.395174	14428.17656
552	3703.650739	14428.51347
553	3702.769265	14426.50235
554	3703.107074	14426.9814
555	3702.724189	14426.34337
556	3704.608036	14427.08045
557	3704.694179	14426.62162
558	3706.062685	14426.00458
559	3706.083305	14426.33861
560	3706.041216	14426.7086
561	3705.418624	14426.19344
562	3705.852448	14425.91805
563	3703.849325	14426.84884
564	3703.563081	14426.46302
565	3702.730056	14425.89001
566	3702.756856	14426.06291
567	3703.56769	14426.34682
568	3703.476255	14426.52561
569	3703.597249	14427.43887
570	3703.907983	14427.45835
571	3703.88137	14428.21573
572	3698.004824	14417.1391
573	3698.495893	14418.3922
574	3697.369528	14417.53046
575	3697.457126	14417.59628
576	3697.294928	14418.28959
577	3698.785637	14420.60665
578	3698.101319	14419.88283
579	3696.530143	14421.02833
580	3696.560244	14421.27012
581	3696.12474	14420.85913
582	3695.593625	14418.83243
583	3695.131497	14417.68814
584	3695.384646	14418.20455
585	3694.103618	14417.55096
586	3691.299894	14414.22242
587	3691.275066	14414.29446
588	3691.031424	14414.38072
589	3690.442941	14413.08032
590	3690.30208	14412.8934
591	3689.949429	14413.25323
592	3690.207095	14413.7902
593	3690.133197	14413.61316
594	3689.855414	14412.97421
595	3689.965881	14412.02061
596	3690.014797	14411.91663
597	3690.981418	14412.79689
598	3684.150919	14400.03786
599	3684.141609	14400.04854
600	3685.047837	14400.68096
601	3684.695989	14399.56369
602	3714.440473	14400.65717
603	3714.273608	14400.83423
604	3714.298046	14400.55148
605	3714.005894	14401.0274
606	3712.773525	14400.81996
607	3712.494661	14401.10249
608	3712.336886	14400.34687
609	3712.688472	14400.73451
610	3712.812139	14400.87936
611	3711.940509	14400.50351
612	3712.889442	14401.29155
613	3712.789348	14401.78971
614	3712.863002	14402.17653
615	3713.265037	14404.36315
616	3712.815603	14402.90552
617	3717.172992	14402.5965
618	3716.913628	14401.09007
619	3716.541001	14400.58802
620	3716.978124	14401.58103
621	3716.855815	14401.0559
622	3716.962045	14400.82676
623	3714.944197	14396.75314
624	3715.453864	14397.34998
625	3715.38815	14397.9411
626	3714.832246	14396.97893
627	3715.910219	14396.32869
628	3716.042185	14395.79021
629	3716.575407	14396.09483
630	3716.67098	14395.83833
631	3716.000761	14395.67541
632	3711.484035	14394.86073
633	3711.501154	14394.77093
634	3711.492292	14394.87978
635	3710.916927	14393.28006
636	3710.836898	14393.64251
637	3710.767846	14393.34713
638	3707.217321	14387.03042
639	3706.166159	14385.78434
640	3705.773191	14385.02122
641	3704.469174	14385.42494
642	3705.12705	14386.82343
643	3704.954176	14385.86156
644	3707.576063	14385.82956
645	3700.934596	14384.53572
646	3700.777382	14384.72819
647	3700.822373	14384.89283
648	3701.306255	14384.34672
649	3701.219173	14384.15852
650	3702.14196	14384.1912
651	3722.360063	14384.63389
652	3722.192757	14384.26345
653	3721.482847	14381.93971
654	3721.019189	14381.79093
655	3721.344719	14382.21137
656	3723.76432	14382.29835
657	3725.704848	14383.32827
658	3730.044311	14383.85685
659	3732.069414	14385.10013
660	3729.062793	14379.98039
661	3729.082439	14380.0859
662	3729.006773	14379.44855
663	3729.357581	14379.78022
664	3729.197601	14379.57778
665	3729.036729	14379.49544
666	3728.891466	14379.12787
667	3728.500969	14378.91116
668	3728.570284	14378.86901
669	3729.870073	14380.25798
670	3730.362374	14381.54345
671	3730.591581	14381.66297
672	3730.72026	14381.85575
673	3730.204175	14380.7467
674	3730.350428	14381.06069
675	3730.626627	14380.95705
676	3730.398123	14380.72487
677	3730.416011	14380.52833
678	3731.717223	14380.43006
679	3731.73621	14380.32438
680	3731.381	14379.77736
681	3731.340646	14379.59787
682	3732.287676	14379.35179
683	3732.588551	14380.36248
684	3732.466581	14380.20205
685	3732.41332	14380.82929
686	3732.339712	14380.53828
687	3732.941381	14381.42311
688	3733.026705	14381.73457
689	3732.625289	14381.55224
690	3732.192087	14381.11658
691	3730.683536	14378.94879
692	3729.775594	14377.77283
693	3729.670822	14377.52591
694	3730.45055	14377.45325
695	3730.812773	14377.41424
696	3730.687046	14377.02842
697	3729.984465	14376.30192
698	3729.77313	14376.24115
699	3729.625611	14375.35938
700	3759.390136	14379.55641
701	3759.816598	14381.07248
702	3759.824506	14381.16284
703	3759.733486	14381.00692
704	3759.996419	14381.28166
705	3759.584047	14381.06926
706	3759.79237	14381.33026
707	3759.965209	14381.4441
708	3754.278183	14382.60525
709	3754.014102	14382.28098
710	3753.87239	14381.9218
711	3753.496642	14381.09109
712	3754.011806	14380.93036
713	3760.504266	14381.62032
714	3761.094379	14382.18096
715	3760.99399	14381.87728
716	3758.679811	14380.1317
717	3758.849873	14380.04556
718	3759.251525	14381.53231
719	3757.479646	14382.31725
720	3757.403796	14381.8138
721	3752.545403	14381.67042
722	3752.910778	14382.01838
723	3758.370446	14380.61738
724	3758.736067	14380.6491
725	3758.545021	14380.43678
726	3757.781451	14379.74337
727	3758.205459	14380.71948
728	3757.890527	14380.3234
729	3757.657967	14379.88986
730	3757.616703	14381.60782
731	3758.505534	14383.1908
732	3758.090501	14382.45196
733	3758.411988	14383.35772
734	3759.79307	14383.91824
735	3760.050828	14384.84822
736	3759.319195	14384.49685
737	3759.019035	14384.08713
738	3758.237541	14382.83262
739	3757.652625	14381.67202
740	3757.253397	14381.32982
741	3757.233841	14381.39471
742	3753.55043	14374.42758
743	3757.77554	14375.44945
744	3754.627891	14375.18538
745	3755.060003	14375.54665
746	3755.034684	14375.22859
747	3754.267116	14374.78277
748	3753.357584	14373.54004
749	3753.384321	14374.2931
750	3752.034772	14372.24441
751	3752.415195	14372.75287
752	3752.44741	14372.92653
753	3752.131751	14371.92789
754	3750.380749	14368.58885
755	3749.911908	14368.22235
756	3749.980131	14368.66289
757	3740.011152	14367.30443
758	3739.912882	14367.58361
759	3739.701638	14367.68856
760	3739.715354	14367.50722
761	3739.71028	14367.18477
762	3738.386566	14366.81249
763	3738.508323	14366.87141
764	3738.450781	14366.43379
765	3738.044697	14365.67422
766	3736.780951	14363.33929
767	3737.220698	14362.79163
768	3734.204265	14361.01811
769	3733.927748	14361.59756
770	3733.588572	14361.93822
771	3733.28057	14361.6891
772	3732.781675	14360.67855
773	3732.751553	14360.78092
774	3728.540633	14359.97744
775	3728.4329	14359.72285
776	3728.33331	14359.94762
777	3728.358815	14360.08461
778	3728.49977	14360.39498
779	3727.982244	14359.44062
780	3726.950677	14359.2377
781	3727.652206	14359.72056
782	3727.527823	14359.38172
783	3727.333789	14358.68505
784	3726.847695	14358.64993
785	3732.278227	14358.54555
786	3732.355812	14358.81344
787	3739.050933	14359.03597
788	3745.106252	14359.78836
789	3744.938118	14359.4769
790	3744.879997	14360.06439
791	3744.879882	14359.95593
792	3744.794385	14359.92263
793	3743.797975	14359.38377
794	3743.61362	14358.76381
795	3743.591477	14358.73517
796	3743.304957	14358.55097
797	3744.427044	14358.74288
798	3745.016019	14358.82405
799	3745.268483	14358.59398
800	3745.14446	14358.56799
801	3746.381768	14358.87972
802	3746.127107	14358.41628
803	3746.559805	14358.58057
804	3747.180435	14359.0397
805	3746.876643	14358.35708
806	3746.476825	14357.47034
807	3746.498545	14357.14603
808	3746.445043	14357.10912
809	3746.319342	14358.00397
810	3745.540369	14355.87935
811	3745.315683	14355.60506
812	3745.371792	14355.70521
813	3745.073946	14354.3595
814	3742.988572	14354.09305
815	3743.018399	14354.15411
816	3739.625779	14347.80254
817	3738.974869	14348.28014
818	3738.109691	14346.5384
819	3735.699842	14345.05902
820	3735.338581	14344.38646
821	3735.497303	14344.5688
822	3735.396597	14344.24523
823	3735.554203	14344.72656
824	3735.542194	14344.60878
825	3735.090321	14344.34228
826	3735.355699	14345.06528
827	3735.31694	14344.94955
828	3735.347113	14344.98357
829	3735.255542	14344.72599
830	3735.372045	14344.98229
831	3735.76988	14345.32105
832	3736.226652	14345.24126
833	3736.879007	14345.75367
834	3736.941168	14345.83769
835	3736.954949	14345.93342
836	3733.353882	14342.86731
837	3734.232184	14342.32654
838	3734.247081	14341.86146
839	3734.393204	14341.91421
840	3734.281603	14341.19471
841	3730.704935	14339.24138
842	3730.71759	14339.32913
843	3729.244873	14339.35332
844	3731.411312	14339.68886
845	3731.976401	14339.8819
846	3731.768272	14340.38225
847	3731.103312	14339.86275
848	3731.360234	14339.64062
849	3731.400683	14339.71591
850	3730.906871	14338.40512
851	3731.006664	14338.51587
852	3731.701021	14338.01302
853	3731.574016	14337.86056
854	3731.47686	14337.60946
855	3729.168033	14337.50857
856	3729.101029	14337.46562
857	3729.144406	14336.61221
858	3738.800347	14337.77203
859	3739.135218	14337.73355
860	3739.741665	14337.35651
861	3739.677764	14337.27484
862	3739.815694	14337.03776
863	3740.144415	14337.51479
864	3739.07506	14335.32758
865	3739.014405	14335.3067
866	3737.106248	14334.36114
867	3737.033912	14333.36756
868	3737.341819	14333.61652
869	3737.35451	14333.48434
870	3737.309246	14333.46619
871	3737.349566	14333.13162
872	3737.676749	14331.5104
873	3737.703463	14331.58976
874	3737.456164	14331.18161
875	3738.795068	14332.06386
876	3738.787903	14331.6402
877	3741.164609	14333.14424
878	3740.989737	14333.39711
879	3741.004687	14333.45691
880	3741.537052	14333.70177
881	3741.613019	14333.72689
882	3741.493858	14333.63704
883	3738.25763	14328.27124
884	3736.020447	14323.92945
885	3735.934304	14323.83823
886	3736.144897	14324.28859
887	3736.178678	14324.41078
888	3736.622783	14324.24273
889	3736.643063	14324.30625
890	3736.378771	14323.53204
891	3736.505926	14323.68446
892	3736.817864	14323.70465
893	3736.823252	14323.74127
894	3737.200226	14324.27561
895	3737.183439	14324.64227
896	3737.295331	14324.91035
897	3737.200264	14324.42027
898	3736.89335	14323.74566
899	3736.340355	14324.38095
900	3736.230838	14324.49983
901	3736.338686	14324.68144
902	3736.003767	14324.812
903	3735.750448	14324.98027
904	3735.785557	14325.00815
905	3735.755014	14325.02329
906	3735.920213	14325.29382
907	3735.853653	14325.22983
908	3735.237626	14324.99435
909	3735.332398	14325.62206
910	3735.246657	14325.58331
911	3729.445359	14326.22852
912	3729.32602	14326.06669
913	3729.424704	14326.88322
914	3729.321908	14326.66184
915	3729.063749	14326.31593
916	3728.037307	14325.81989
917	3727.964019	14325.19904
918	3727.87773	14325.11439
919	3728.251401	14324.52633
920	3728.153497	14324.66533
921	3728.239951	14324.87169
922	3728.269092	14324.96798
923	3724.009528	14316.23419
924	3726.746051	14316.61129
925	3726.653529	14316.90844
926	3737.782243	14318.1588
927	3737.713101	14317.98319
928	3737.831615	14318.78072
929	3737.22177	14317.44764
930	3737.265802	14317.73412
931	3737.230389	14317.71644
932	3736.938581	14316.91136
933	3736.88255	14317.10619
934	3737.456041	14317.79808
935	3737.50339	14317.90163
936	3737.842456	14317.49941
937	3737.557181	14317.3757
938	3737.146657	14317.19214
939	3736.94356	14317.04508
940	3736.734523	14316.71084
941	3736.342946	14316.69933
942	3736.083374	14316.30992
943	3737.783451	14316.48044
944	3737.611776	14317.58544
945	3737.347948	14318.40597
946	3732.12862	14317.85857
947	3727.891915	14317.1818
948	3729.571118	14317.50205
949	3729.567437	14317.36221
950	3731.159681	14316.83606
951	3732.744644	14316.69514
952	3732.848016	14316.77585
953	3732.976823	14316.72134
954	3733.433214	14317.05394
955	3733.408042	14316.87434
956	3733.223083	14317.1292
957	3732.840696	14317.07896
958	3732.662638	14317.15133
959	3732.423023	14317.48804
960	3732.450907	14317.61682
961	3732.36616	14317.19868
962	3732.371812	14316.99607
963	3731.021112	14316.67664
964	3730.936609	14317.33622
965	3730.820655	14317.22995
966	3729.416399	14316.59526
967	3729.749276	14317.1738
968	3726.547248	14316.65415
969	3726.639649	14316.28424
970	3726.662535	14316.20358
971	3727.093999	14317.13352
972	3726.648727	14317.10532
973	3726.124451	14316.18576
974	3726.038882	14316.27985
975	3725.949679	14315.93047
976	3726.085283	14316.5181
977	3726.057058	14316.43512
978	3725.829126	14316.2065
979	3725.90031	14316.66014
980	3726.498602	14317.44133
981	3726.998012	14318.23151
982	3726.482731	14317.29358
983	3726.441898	14317.24531
984	3726.082382	14316.48689
985	3725.721845	14317.19488
986	3725.002164	14317.21275
987	3724.708007	14316.63085
988	3724.636734	14316.67682
989	3724.687443	14317.06656
990	3722.398946	14317.35974
991	3722.380469	14317.69171
992	3722.492109	14317.80396
993	3722.937335	14317.81812
994	3723.253094	14318.17327
995	3723.08387	14317.73049
996	3722.613331	14316.8295
997	3722.658618	14316.7018
