sales_date,product,sales_quantity,price_per_item,total
2024-09-08,Margherita Pizza,1,20000,20000
2024-07-26,Bruschetta,3,10000,30000
2024-07-07,Caprese Salad,5,16000,80000
2024-10-08,Fettuccine Alfredo,4,26000,104000
2024-05-08,Tiramisu,2,13000,26000
2024-10-01,Spaghetti Carbonara,2,24000,48000
2024-09-04,Panna Cotta,5,11000,55000
2024-02-21,Lasagna,2,23000,46000
2024-06-03,Caprese Salad,2,16000,32000
2024-01-28,Lasagna,2,23000,46000
2024-02-22,Panna Cotta,3,11000,33000
2024-08-13,Spaghetti Carbonara,1,24000,24000
2024-02-28,Gelato,4,9000,36000
2024-11-18,Margherita Pizza,2,20000,40000
2024-06-04,Bruschetta,1,10000,10000
2024-11-06,Panna Cotta,2,11000,22000
2024-08-18,Lasagna,5,23000,115000
2024-10-18,Margherita Pizza,5,20000,100000
2024-04-16,Bruschetta,3,10000,30000
2024-03-21,Spaghetti Carbonara,5,24000,120000
2024-01-02,Minestrone Soup,5,14000,70000
2024-01-17,Lasagna,3,23000,69000
2024-02-06,Bruschetta,3,10000,30000
2024-12-04,Gelato,1,9000,9000
2024-11-27,Lasagna,2,23000,46000
2024-03-25,Panna Cotta,5,11000,55000
2024-03-04,Lasagna,4,23000,92000
2024-10-03,Minestrone Soup,1,14000,14000
2024-08-09,Panna Cotta,3,11000,33000
2024-04-27,Panna Cotta,5,11000,55000
2024-05-17,Margherita Pizza,2,20000,40000
2024-11-29,Lasagna,2,23000,46000
2024-11-21,Tiramisu,4,13000,52000
2024-06-19,Tiramisu,2,13000,26000
2024-12-21,Lasagna,4,23000,92000
2024-08-20,Fettuccine Alfredo,3,26000,78000
2024-07-25,Margherita Pizza,5,20000,100000
2024-01-28,Caprese Salad,3,16000,48000
2024-11-16,Margherita Pizza,2,20000,40000
2024-03-08,Minestrone Soup,4,14000,56000
2024-11-18,Bruschetta,2,10000,20000
2024-01-08,Gelato,1,9000,9000
2024-08-24,Spaghetti Carbonara,4,24000,96000
2024-09-17,Gelato,4,9000,36000
2024-08-21,Spaghetti Carbonara,4,24000,96000
2024-09-17,Tiramisu,3,13000,39000
2024-09-16,Margherita Pizza,3,20000,60000
2024-10-27,Minestrone Soup,2,14000,28000
2024-09-04,Fettuccine Alfredo,5,26000,130000
2024-08-21,Bruschetta,2,10000,20000
2024-04-29,Margherita Pizza,3,20000,60000
2024-12-27,Gelato,2,9000,18000
2024-03-05,Panna Cotta,3,11000,33000
2024-02-21,Minestrone Soup,1,14000,14000
2024-07-28,Spaghetti Carbonara,1,24000,24000
2024-06-22,Gelato,1,9000,9000
2024-09-30,Fettuccine Alfredo,4,26000,104000
2024-11-12,Bruschetta,3,10000,30000
2024-02-16,Tiramisu,1,13000,13000
2024-12-21,Margherita Pizza,1,20000,20000
2024-05-30,Fettuccine Alfredo,4,26000,104000
2024-09-28,Panna Cotta,2,11000,22000
2024-02-10,Gelato,5,9000,45000
2024-09-11,Spaghetti Carbonara,2,24000,48000
2024-05-10,Lasagna,1,23000,23000
2024-12-12,Spaghetti Carbonara,1,24000,24000
2024-10-27,Gelato,3,9000,27000
2024-04-11,Minestrone Soup,1,14000,14000
2024-10-19,Panna Cotta,3,11000,33000
2024-01-12,Gelato,3,9000,27000
2024-12-17,Panna Cotta,4,11000,44000
2024-11-06,Bruschetta,2,10000,20000
2024-12-13,Spaghetti Carbonara,1,24000,24000
2024-01-21,Minestrone Soup,1,14000,14000
2024-03-08,Lasagna,3,23000,69000
2024-03-30,Spaghetti Carbonara,5,24000,120000
2024-09-13,Spaghetti Carbonara,3,24000,72000
2024-06-22,Minestrone Soup,1,14000,14000
2024-12-12,Gelato,5,9000,45000
2024-07-21,Lasagna,5,23000,115000
2024-07-07,Lasagna,5,23000,115000
2024-07-09,Bruschetta,4,10000,40000
2024-10-14,Panna Cotta,2,11000,22000
2024-11-21,Lasagna,4,23000,92000
2024-01-24,Lasagna,4,23000,92000
2024-04-30,Spaghetti Carbonara,4,24000,96000
2024-12-09,Caprese Salad,4,16000,64000
2024-03-20,Tiramisu,4,13000,52000
2024-05-23,Fettuccine Alfredo,2,26000,52000
2024-04-30,Tiramisu,3,13000,39000
2024-07-02,Gelato,3,9000,27000
2024-08-20,Bruschetta,5,10000,50000
2024-06-19,Spaghetti Carbonara,5,24000,120000
2024-10-10,Panna Cotta,2,11000,22000
2024-03-16,Margherita Pizza,3,20000,60000
2024-10-03,Spaghetti Carbonara,1,24000,24000
2024-03-08,Fettuccine Alfredo,2,26000,52000
2024-01-09,Lasagna,1,23000,23000
2024-08-03,Tiramisu,1,13000,13000
2024-07-04,Panna Cotta,1,11000,11000
2024-04-23,Margherita Pizza,5,20000,100000
2024-11-25,Margherita Pizza,4,20000,80000
2024-12-17,Minestrone Soup,4,14000,56000
2024-06-13,Spaghetti Carbonara,1,24000,24000
2024-11-15,Panna Cotta,5,11000,55000
2024-07-14,Caprese Salad,3,16000,48000
2024-11-05,Tiramisu,1,13000,13000
2024-10-09,Gelato,4,9000,36000
2024-06-22,Gelato,4,9000,36000
2024-06-09,Fettuccine Alfredo,3,26000,78000
2024-12-17,Tiramisu,1,13000,13000
2024-08-09,Fettuccine Alfredo,2,26000,52000
2024-10-27,Caprese Salad,3,16000,48000
2024-07-29,Gelato,1,9000,9000
2024-06-08,Tiramisu,5,13000,65000
2024-03-20,Minestrone Soup,2,14000,28000
2024-10-11,Tiramisu,3,13000,39000
2024-08-07,Panna Cotta,5,11000,55000
2024-10-12,Panna Cotta,3,11000,33000
2024-05-19,Lasagna,3,23000,69000
2024-04-02,Panna Cotta,4,11000,44000
2024-11-20,Tiramisu,5,13000,65000
2024-08-02,Fettuccine Alfredo,2,26000,52000
2024-06-15,Panna Cotta,1,11000,11000
2024-03-21,Margherita Pizza,1,20000,20000
2024-12-04,Minestrone Soup,5,14000,70000
2024-05-19,Caprese Salad,1,16000,16000
2024-02-26,Panna Cotta,4,11000,44000
2024-06-06,Bruschetta,4,10000,40000
2024-01-04,Lasagna,2,23000,46000
2024-05-28,Tiramisu,1,13000,13000
2024-08-08,Spaghetti Carbonara,4,24000,96000
2024-04-27,Caprese Salad,3,16000,48000
2024-01-22,Margherita Pizza,4,20000,80000
2024-10-21,Panna Cotta,4,11000,44000
2024-08-01,Tiramisu,4,13000,52000
2024-03-28,Minestrone Soup,3,14000,42000
2024-02-24,Gelato,5,9000,45000
2024-02-10,Lasagna,3,23000,69000
2024-03-27,Caprese Salad,1,16000,16000
2024-04-09,Fettuccine Alfredo,2,26000,52000
2024-03-15,Bruschetta,2,10000,20000
2024-12-01,Spaghetti Carbonara,4,24000,96000
2024-10-23,Panna Cotta,5,11000,55000
2024-06-10,Minestrone Soup,1,14000,14000
2024-11-19,Lasagna,5,23000,115000
2024-09-16,Lasagna,4,23000,92000
2024-01-30,Lasagna,1,23000,23000
2024-11-10,Caprese Salad,4,16000,64000
2024-10-10,Minestrone Soup,5,14000,70000
2024-06-13,Minestrone Soup,5,14000,70000
2024-08-18,Fettuccine Alfredo,1,26000,26000
2024-03-29,Bruschetta,4,10000,40000
2024-09-24,Spaghetti Carbonara,3,24000,72000
2024-07-17,Fettuccine Alfredo,5,26000,130000
2024-11-27,Tiramisu,3,13000,39000
2024-12-13,Lasagna,3,23000,69000
2024-11-04,Fettuccine Alfredo,1,26000,26000
2024-03-13,Lasagna,4,23000,92000
2024-12-28,Lasagna,5,23000,115000
2024-06-17,Caprese Salad,1,16000,16000
2024-08-04,Fettuccine Alfredo,1,26000,26000
2024-04-02,Fettuccine Alfredo,4,26000,104000
2024-03-11,Tiramisu,3,13000,39000
2024-10-03,Margherita Pizza,3,20000,60000
2024-11-01,Spaghetti Carbonara,2,24000,48000
2024-11-15,Minestrone Soup,1,14000,14000
2024-12-12,Minestrone Soup,5,14000,70000
2024-08-17,Caprese Salad,2,16000,32000
2024-04-09,Panna Cotta,4,11000,44000
2024-07-14,Caprese Salad,4,16000,64000
2024-11-05,Lasagna,1,23000,23000
2024-07-09,Tiramisu,5,13000,65000
2024-02-12,Lasagna,4,23000,92000
2024-08-11,Bruschetta,4,10000,40000
2024-07-31,Gelato,5,9000,45000
2024-07-16,Fettuccine Alfredo,2,26000,52000
2024-02-20,Fettuccine Alfredo,2,26000,52000
2024-05-26,Spaghetti Carbonara,4,24000,96000
2024-01-03,Margherita Pizza,3,20000,60000
2024-10-07,Caprese Salad,4,16000,64000
2024-05-01,Tiramisu,1,13000,13000
2024-11-23,Minestrone Soup,1,14000,14000
2024-11-01,Margherita Pizza,5,20000,100000
2024-03-14,Gelato,1,9000,9000
2024-05-03,Gelato,2,9000,18000
2024-02-13,Fettuccine Alfredo,1,26000,26000
2024-09-16,Caprese Salad,1,16000,16000
2024-01-23,Gelato,3,9000,27000
2024-01-09,Tiramisu,3,13000,39000
2024-12-02,Tiramisu,5,13000,65000
2024-03-09,Fettuccine Alfredo,5,26000,130000
2024-03-30,Minestrone Soup,4,14000,56000
2024-03-10,Minestrone Soup,1,14000,14000
2024-01-23,Margherita Pizza,3,20000,60000
2024-07-22,Minestrone Soup,3,14000,42000
2024-04-07,Fettuccine Alfredo,1,26000,26000
2024-05-19,Fettuccine Alfredo,4,26000,104000
2024-08-13,Fettuccine Alfredo,2,26000,52000
2024-09-11,Caprese Salad,3,16000,48000
2024-08-05,Gelato,5,9000,45000
2024-05-30,Tiramisu,1,13000,13000
2024-05-31,Minestrone Soup,5,14000,70000
2024-03-26,Minestrone Soup,3,14000,42000
2024-06-29,Gelato,3,9000,27000
2024-02-08,Gelato,3,9000,27000
2024-12-13,Margherita Pizza,2,20000,40000
2024-08-12,Spaghetti Carbonara,1,24000,24000
2024-07-06,Gelato,5,9000,45000
2024-03-19,Minestrone Soup,3,14000,42000
2024-02-09,Spaghetti Carbonara,5,24000,120000
2024-06-09,Lasagna,2,23000,46000
2024-04-05,Caprese Salad,4,16000,64000
2024-05-14,Minestrone Soup,2,14000,28000
2024-12-21,Bruschetta,1,10000,10000
2024-08-19,Minestrone Soup,1,14000,14000
2024-12-07,Tiramisu,5,13000,65000
2024-06-02,Spaghetti Carbonara,3,24000,72000
2024-03-03,Spaghetti Carbonara,2,24000,48000
2024-07-03,Panna Cotta,3,11000,33000
2024-03-07,Tiramisu,1,13000,13000
2024-09-02,Gelato,4,9000,36000
2024-03-05,Tiramisu,4,13000,52000
2024-09-21,Spaghetti Carbonara,5,24000,120000
2024-04-03,Gelato,5,9000,45000
2024-09-22,Lasagna,2,23000,46000
2024-12-29,Fettuccine Alfredo,5,26000,130000
2024-05-08,Caprese Salad,3,16000,48000
2024-06-04,Caprese Salad,1,16000,16000
2024-03-27,Panna Cotta,2,11000,22000
2024-11-15,Fettuccine Alfredo,5,26000,130000
2024-02-11,Panna Cotta,3,11000,33000
2024-10-19,Panna Cotta,1,11000,11000
2024-10-06,Lasagna,4,23000,92000
2024-07-26,Minestrone Soup,1,14000,14000
2024-03-21,Gelato,4,9000,36000
2024-06-23,Spaghetti Carbonara,3,24000,72000
2024-06-25,Spaghetti Carbonara,3,24000,72000
2024-02-24,Bruschetta,4,10000,40000
2024-08-18,Spaghetti Carbonara,1,24000,24000
2024-07-15,Gelato,2,9000,18000
2024-10-22,Bruschetta,2,10000,20000
2024-08-27,Lasagna,4,23000,92000
2024-07-20,Minestrone Soup,2,14000,28000
2024-06-29,Margherita Pizza,3,20000,60000
2024-11-30,Minestrone Soup,3,14000,42000
2024-02-25,Spaghetti Carbonara,3,24000,72000
2024-07-25,Margherita Pizza,4,20000,80000
2024-10-14,Fettuccine Alfredo,5,26000,130000
2024-07-16,Minestrone Soup,5,14000,70000
2024-12-14,Tiramisu,2,13000,26000
2024-07-10,Caprese Salad,3,16000,48000
2024-11-04,Gelato,5,9000,45000
2024-01-20,Fettuccine Alfredo,4,26000,104000
2024-03-17,Caprese Salad,2,16000,32000
2024-06-12,Gelato,5,9000,45000
2024-10-30,Caprese Salad,5,16000,80000
2024-12-28,Lasagna,4,23000,92000
2024-06-18,Tiramisu,4,13000,52000
2024-12-18,Margherita Pizza,5,20000,100000
2024-12-01,Panna Cotta,2,11000,22000
2024-10-25,Spaghetti Carbonara,5,24000,120000
2024-11-13,Spaghetti Carbonara,2,24000,48000
2024-12-24,Bruschetta,1,10000,10000
2024-08-02,Gelato,2,9000,18000
2024-11-09,Margherita Pizza,2,20000,40000
2024-10-14,Minestrone Soup,5,14000,70000
2024-03-29,Caprese Salad,3,16000,48000
2024-12-12,Lasagna,5,23000,115000
2024-05-06,Caprese Salad,3,16000,48000
2024-05-27,Minestrone Soup,3,14000,42000
2024-10-13,Lasagna,1,23000,23000
2024-10-05,Gelato,3,9000,27000
2024-01-22,Tiramisu,3,13000,39000
2024-05-11,Bruschetta,2,10000,20000
2024-10-14,Lasagna,2,23000,46000
2024-10-27,Bruschetta,1,10000,10000
2024-04-25,Bruschetta,1,10000,10000
2024-06-18,Tiramisu,2,13000,26000
2024-03-21,Minestrone Soup,4,14000,56000
2024-05-27,Lasagna,1,23000,23000
2024-10-20,Caprese Salad,1,16000,16000
2024-03-31,Gelato,4,9000,36000
2024-05-28,Margherita Pizza,3,20000,60000
2024-02-24,Lasagna,4,23000,92000
2024-09-25,Spaghetti Carbonara,5,24000,120000
2024-04-08,Fettuccine Alfredo,2,26000,52000
2024-11-27,Spaghetti Carbonara,1,24000,24000
2024-05-31,Bruschetta,2,10000,20000
2024-07-26,Caprese Salad,3,16000,48000
2024-12-08,Spaghetti Carbonara,2,24000,48000
2024-05-07,Lasagna,4,23000,92000
2024-05-16,Lasagna,5,23000,115000
2024-01-06,Fettuccine Alfredo,2,26000,52000
2024-03-01,Lasagna,2,23000,46000
2024-09-14,Lasagna,1,23000,23000
2024-07-07,Bruschetta,2,10000,20000
2024-03-19,Panna Cotta,3,11000,33000
2024-10-08,Caprese Salad,2,16000,32000
2024-11-01,Caprese Salad,4,16000,64000
2024-07-04,Panna Cotta,1,11000,11000
2024-09-15,Panna Cotta,5,11000,55000
2024-06-16,Minestrone Soup,1,14000,14000
2024-10-25,Tiramisu,5,13000,65000
2024-08-20,Caprese Salad,4,16000,64000
2024-01-30,Minestrone Soup,3,14000,42000
2024-07-21,Margherita Pizza,2,20000,40000
2024-01-24,Fettuccine Alfredo,1,26000,26000
2024-02-05,Margherita Pizza,3,20000,60000
2024-03-10,Gelato,3,9000,27000
2024-07-12,Tiramisu,5,13000,65000
2024-06-27,Spaghetti Carbonara,5,24000,120000
2024-03-06,Margherita Pizza,1,20000,20000
2024-12-10,Gelato,5,9000,45000
2024-05-06,Fettuccine Alfredo,2,26000,52000
2024-02-27,Gelato,5,9000,45000
2024-04-15,Tiramisu,5,13000,65000
2024-11-02,Margherita Pizza,2,20000,40000
2024-07-24,Bruschetta,5,10000,50000
2024-03-12,Lasagna,2,23000,46000
2024-06-12,Panna Cotta,3,11000,33000
2024-03-14,Caprese Salad,2,16000,32000
2024-05-20,Caprese Salad,5,16000,80000
2024-11-16,Gelato,5,9000,45000
2024-06-25,Gelato,5,9000,45000
2024-08-01,Spaghetti Carbonara,3,24000,72000
2024-10-02,Bruschetta,2,10000,20000
2024-03-14,Margherita Pizza,5,20000,100000
2024-10-12,Spaghetti Carbonara,4,24000,96000
2024-04-14,Tiramisu,4,13000,52000
2024-10-01,Margherita Pizza,3,20000,60000
2024-11-05,Margherita Pizza,1,20000,20000
2024-12-09,Bruschetta,4,10000,40000
2024-06-04,Bruschetta,2,10000,20000
2024-09-02,Panna Cotta,2,11000,22000
2024-10-09,Lasagna,4,23000,92000
2024-11-28,Lasagna,3,23000,69000
2024-09-11,Tiramisu,4,13000,52000
2024-07-08,Gelato,1,9000,9000
2024-03-15,Lasagna,5,23000,115000
2024-08-01,Spaghetti Carbonara,2,24000,48000
2024-07-13,Bruschetta,4,10000,40000
2024-12-16,Lasagna,4,23000,92000
2024-09-08,Spaghetti Carbonara,3,24000,72000
2024-10-06,Spaghetti Carbonara,5,24000,120000
2024-09-25,Tiramisu,1,13000,13000
2024-03-11,Bruschetta,1,10000,10000
2024-01-05,Caprese Salad,4,16000,64000
2024-11-12,Panna Cotta,4,11000,44000
2024-01-09,Caprese Salad,5,16000,80000
2024-01-09,Lasagna,5,23000,115000
2024-09-14,Gelato,2,9000,18000
2024-09-25,Bruschetta,2,10000,20000
2024-05-09,Lasagna,4,23000,92000
2024-07-26,Panna Cotta,2,11000,22000
2024-06-02,Tiramisu,1,13000,13000
2024-07-13,Caprese Salad,4,16000,64000
2024-01-05,Spaghetti Carbonara,1,24000,24000
2024-11-26,Panna Cotta,1,11000,11000
2024-04-27,Panna Cotta,4,11000,44000
2024-02-08,Lasagna,5,23000,115000
2024-01-17,Fettuccine Alfredo,1,26000,26000
2024-03-14,Tiramisu,3,13000,39000
2024-05-03,Gelato,5,9000,45000
2024-03-12,Tiramisu,5,13000,65000
2024-01-28,Gelato,2,9000,18000
2024-11-05,Panna Cotta,4,11000,44000
2024-11-20,Minestrone Soup,4,14000,56000
2024-10-10,Gelato,2,9000,18000
2024-12-04,Tiramisu,5,13000,65000
2024-02-07,Lasagna,2,23000,46000
2024-11-20,Gelato,3,9000,27000
2024-02-16,Lasagna,4,23000,92000
2024-02-22,Tiramisu,2,13000,26000
2024-10-12,Caprese Salad,4,16000,64000
2024-02-15,Caprese Salad,1,16000,16000
2024-06-15,Margherita Pizza,3,20000,60000
2024-02-13,Bruschetta,5,10000,50000
2024-12-16,Spaghetti Carbonara,2,24000,48000
2024-05-17,Spaghetti Carbonara,1,24000,24000
2024-05-21,Lasagna,4,23000,92000
2024-05-08,Minestrone Soup,5,14000,70000
2024-08-22,Spaghetti Carbonara,3,24000,72000
2024-06-19,Gelato,3,9000,27000
2024-08-08,Panna Cotta,2,11000,22000
2024-11-04,Bruschetta,4,10000,40000
2024-07-22,Lasagna,4,23000,92000
2024-06-15,Lasagna,4,23000,92000
2024-10-15,Panna Cotta,5,11000,55000
2024-10-08,Minestrone Soup,2,14000,28000
2024-12-20,Gelato,4,9000,36000
2024-06-04,Lasagna,2,23000,46000
2024-07-12,Minestrone Soup,5,14000,70000
2024-07-24,Caprese Salad,4,16000,64000
2024-07-03,Caprese Salad,5,16000,80000
2024-02-25,Fettuccine Alfredo,2,26000,52000
2024-01-23,Gelato,3,9000,27000
2024-01-06,Lasagna,2,23000,46000
2024-09-22,Panna Cotta,5,11000,55000
2024-07-10,Minestrone Soup,5,14000,70000
2024-03-18,Margherita Pizza,4,20000,80000
2024-07-31,Tiramisu,2,13000,26000
2024-06-24,Bruschetta,5,10000,50000
2024-08-31,Minestrone Soup,4,14000,56000
2024-06-02,Tiramisu,1,13000,13000
2024-02-25,Spaghetti Carbonara,2,24000,48000
2024-10-09,Fettuccine Alfredo,5,26000,130000
2024-04-28,Spaghetti Carbonara,2,24000,48000
2024-08-09,Margherita Pizza,5,20000,100000
2024-10-30,Gelato,1,9000,9000
2024-04-15,Tiramisu,5,13000,65000
2024-04-05,Fettuccine Alfredo,2,26000,52000
2024-05-14,Minestrone Soup,5,14000,70000
2024-11-01,Panna Cotta,4,11000,44000
2024-06-27,Minestrone Soup,5,14000,70000
2024-12-27,Panna Cotta,5,11000,55000
2024-03-09,Tiramisu,2,13000,26000
2024-04-03,Spaghetti Carbonara,5,24000,120000
2024-11-01,Panna Cotta,4,11000,44000
2024-09-06,Caprese Salad,2,16000,32000
2024-09-07,Spaghetti Carbonara,2,24000,48000
2024-11-13,Fettuccine Alfredo,1,26000,26000
2024-04-09,Caprese Salad,5,16000,80000
2024-07-28,Minestrone Soup,4,14000,56000
2024-09-07,Tiramisu,5,13000,65000
2024-05-29,Lasagna,2,23000,46000
2024-03-27,Panna Cotta,4,11000,44000
2024-02-27,Tiramisu,3,13000,39000
2024-10-04,Minestrone Soup,5,14000,70000
2024-02-22,Bruschetta,3,10000,30000
2024-05-14,Tiramisu,4,13000,52000
2024-04-17,Fettuccine Alfredo,5,26000,130000
2024-03-25,Spaghetti Carbonara,2,24000,48000
2024-10-18,Caprese Salad,3,16000,48000
2024-03-27,Lasagna,3,23000,69000
2024-09-20,Tiramisu,2,13000,26000
2024-05-21,Spaghetti Carbonara,2,24000,48000
2024-12-30,Bruschetta,4,10000,40000
2024-10-22,Lasagna,4,23000,92000
2024-02-08,Tiramisu,4,13000,52000
2024-05-22,Fettuccine Alfredo,4,26000,104000
2024-10-24,Tiramisu,4,13000,52000
2024-12-23,Tiramisu,5,13000,65000
2024-08-07,Minestrone Soup,3,14000,42000
2024-06-21,Panna Cotta,2,11000,22000
2024-06-24,Margherita Pizza,1,20000,20000
2024-08-23,Tiramisu,2,13000,26000
2024-01-01,Bruschetta,2,10000,20000
2024-03-22,Tiramisu,3,13000,39000
2024-07-09,Spaghetti Carbonara,1,24000,24000
2024-06-05,Bruschetta,4,10000,40000
2024-12-26,Margherita Pizza,2,20000,40000
2024-03-08,Bruschetta,5,10000,50000
2024-01-05,Fettuccine Alfredo,1,26000,26000
2024-03-08,Tiramisu,2,13000,26000
2024-02-22,Fettuccine Alfredo,3,26000,78000
2024-07-14,Spaghetti Carbonara,1,24000,24000
2024-01-05,Spaghetti Carbonara,4,24000,96000
2024-04-19,Spaghetti Carbonara,4,24000,96000
2024-08-14,Tiramisu,1,13000,13000
2024-10-28,Fettuccine Alfredo,4,26000,104000
2024-05-06,Tiramisu,2,13000,26000
2024-11-03,Lasagna,1,23000,23000
2024-04-15,Panna Cotta,5,11000,55000
